time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
32.298435,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.349010,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.399967,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.449661,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.499386,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.548767,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.598801,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.649677,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.699631,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.749668,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.798458,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.848747,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.900101,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.948902,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
32.998493,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.048546,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.099438,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.152901,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.198517,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.249504,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.299622,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.348469,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.398823,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.449459,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.498692,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.548717,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.598442,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.648521,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.699249,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.748802,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.801495,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.849304,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.898518,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.948921,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
33.998997,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.048504,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.099007,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.148602,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.199955,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.249664,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.299744,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.349957,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.399075,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.448593,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.500149,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.548450,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.599590,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.648464,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.699608,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.748535,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.799480,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.849667,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.898952,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.948593,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
34.998913,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.048416,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.099037,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.149750,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.198494,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.250168,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.299091,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.348297,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.399708,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.449493,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.498768,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.549816,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.599285,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.649345,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.699524,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.749100,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.799042,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.849155,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.899643,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.948971,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
35.999218,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.048420,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.098572,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.149117,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.199158,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.249535,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.298641,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.348503,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.398930,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.448532,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.498650,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.549461,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.599873,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.649834,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.699131,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.749645,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.799232,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.848892,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.898411,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.948517,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
36.999542,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.048660,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.099155,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.148506,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.199646,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.249504,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.299019,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.349232,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.398354,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.449196,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.499474,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.549232,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.603611,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.648697,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.699005,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
37.748581,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
37.799202,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
37.848831,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
37.899189,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
37.948517,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
37.999046,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.048862,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.099224,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.148479,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.199184,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.248913,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.298969,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.349144,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.398815,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.449635,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.498734,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.550255,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.599640,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.648830,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.699432,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.749485,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.799328,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.848675,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.899418,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.948704,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
38.999020,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.048954,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.099239,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.149883,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.198528,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.248894,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.298862,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.349102,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.399612,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.449841,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.499084,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.549919,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.599468,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.649006,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.698307,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.748531,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.798878,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.849163,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.898911,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.949341,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
39.999092,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.048569,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.098820,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.149662,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.198483,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.248878,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.299225,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.348705,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.399605,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.449051,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.498600,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.549080,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.599472,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.648540,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.698788,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.749481,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.799065,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.848839,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.898983,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.948914,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
40.998924,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.049503,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.098644,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.149834,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.198940,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.251095,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.298840,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.348549,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.398918,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.448414,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.499588,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.550510,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.599182,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.649513,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.699051,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.748302,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.799530,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.849586,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.900249,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.949135,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
41.999100,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.048504,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.098919,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.149910,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.199482,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.248421,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.299290,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.349648,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.398853,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.448563,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.499035,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.548714,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.598480,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.649662,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.699291,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.748913,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.799274,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.848907,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.898769,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.949680,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
42.998863,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.049103,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.098587,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.148422,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.200989,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.249298,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.300274,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.348850,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.398640,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.448769,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.498596,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.548798,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.598911,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.648891,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.698311,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.749611,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.801201,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.849194,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.898438,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.948460,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
43.999481,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.052834,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.098526,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.149052,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.198509,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.248905,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.298683,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.348537,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.399578,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.449608,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.498428,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.548531,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.598862,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.649483,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.698994,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.748909,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.798546,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.849556,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.899242,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.948589,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
44.999702,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.048748,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.099178,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.148911,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.199257,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.249454,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.298756,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.349182,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.398453,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.448895,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.499271,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.549362,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.599754,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.649525,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.699532,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.748619,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.799122,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.848698,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.898537,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.948612,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
45.999699,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.048573,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.098831,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.149277,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.199299,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.248474,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.299053,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.348690,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.398655,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.448696,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.499226,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.549500,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.598389,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.649075,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.700447,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.748985,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.800037,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.848995,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.898811,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.949245,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
46.999615,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.049252,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.099136,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.148891,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.204475,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.249271,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.298962,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.349159,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.398930,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.448830,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.498871,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.555180,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.598431,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.648743,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.698849,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.748631,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.798931,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.849560,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.898911,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.949051,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
47.998680,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.048698,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.099606,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.148548,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.198544,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.249622,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.299229,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.348576,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.398670,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
48.449768,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
